MAE,RMSE,MAPE,ME,Adj_R2,EX_TIME,DATA_SIZE,YEAR,Cmax,Lmax
0.38,0.52,0.36,0.28,0.94,30.86,2554037,2012,200000,15000
0.41,0.72,0.5,0.29,0.92,30.26,2554037,2012,400000,15000
0.43,0.79,0.51,0.23,0.9,28.06,2554037,2012,600000,15000
0.4,0.59,0.38,0.21,0.88,26.24,2554037,2012,800000,15000
0.46,0.72,0.5,0.26,0.85,24.43,2554037,2012,1000000,15000
0.44,0.67,0.41,0.33,0.82,23.7,2554037,2012,1200000,15000
0.71,0.93,0.64,0.56,0.8,22,2554037,2012,1400000,15000
1.25,1.48,1.14,1.25,0.79,21.19,2554037,2012,1600000,15000
2,2.19,2.02,1.88,0.78,20.88,2554037,2012,1800000,15000
2.5,2.6,2.27,2.27,0.77,19.61,2554037,2012,2000000,15000
