MAE,RMSE,MAPE,ME,Adj_R2,DCR_ID,Node_Length,Node_ID,Node_Level,Execution_Time,Node_Is
1.84,1.92,1.83,1.65,0.76,DCR_0,3973942,0,0,11.86,Root_Node
0.47,0.48,0.46,0.53,0.83,DCR_2,11,2,1,0.27,Leaf_Node
0.6,0.63,0.55,0.65,0.83,DCR_3,1027022,3,1,4.78,Leaf_Node
1.05,1.1,0.88,0.88,0.83,DCR_4,2946909,4,1,6.61,Parent_Node
0.35,0.56,0.33,0.36,0.87,DCR_5,6,5,2,0.14,Leaf_Node
0.36,0.61,0.34,0.43,0.87,DCR_7,2548056,7,2,7.21,Parent_Node
0.26,0.43,0.24,0.28,0.91,DCR_9,1,9,3,0.04,Leaf_Node
0.27,0.43,0.25,0.29,0.91,DCR_10,1,10,3,0.07,Leaf_Node
0.27,0.49,0.34,0.39,0.91,DCR_11,1665784,11,3,5.19,Parent_Node
0.15,0.39,0.14,0.21,0.97,DCR_15,829911,15,4,1.58,Leaf_Node
0.13,0.38,0.13,0.12,0.97,DCR_16,835873,16,4,1.61,Leaf_Node
0.25,0.54,0.25,0.27,0.91,DCR_12,882270,12,3,1.97,Leaf_Node
0.41,0.4,0.28,0.21,0.87,DCR_8,398847,8,2,1.08,Leaf_Node
